6308975424013565,36028797018963968,1307626730875013,1125899906842624,5570195881791437,18014398509481984
3154488035148721,18014398509481984,653813285452333,562949953421312,7426902723513887,36028797018963968
2961702811398669,18014398509481984,2609950285113185,2251799813685248,7598508171003147,36028797018963968
826465317471609,4503599627370496,5238853769404485,4503599627370496,964041551949447,4503599627370496
3010107993616489,18014398509481984,2610121187922433,2251799813685248,2785098203788825,9007199254740992
6020216014215053,36028797018963968,5220241522126803,4503599627370496,7426902003412193,36028797018963968
1412784837564041,9007199254740992,2599454020530099,2251799813685248,237926882348825,1125899906842624
1576941217566521,9007199254740992,5236875583056619,4503599627370496,7700906200822339,36028797018963968
6308975424013565,36028797018963968,1307626730875013,1125899906842624,5570195881791437,18014398509481984
3154488035148721,18014398509481984,653813285452333,562949953421312,7426902723513887,36028797018963968
2961702811398669,18014398509481984,2609950285113185,2251799813685248,7598508171003147,36028797018963968
6429094155753601,36028797018963968,1308452628512413,1125899906842624,2105218374686453,9007199254740992
3010107993616489,18014398509481984,2610121187922433,2251799813685248,2785098203788825,9007199254740992
6020216014215053,36028797018963968,5220241522126803,4503599627370496,7426902003412193,36028797018963968
1412784837564041,9007199254740992,2599454020530099,2251799813685248,237926882348825,1125899906842624
766905972095183,4503599627370496,5226894813919003,4503599627370496,2104021814592765,9007199254740992
