6896999465383287,36028797018963968,5245561632958895,4503599627370496,-5570196134319905,18014398509481984
6896999465383287,36028797018963968,5245561632958895,4503599627370496,-3713452079947597,18014398509481984
6572878009405363,36028797018963968,5279205110643761,4503599627370496,-8087556680271451,36028797018963968
6178272675936085,36028797018963968,1318445697380205,1125899906842624,-8625030737350413,36028797018963968
3300739107499631,18014398509481984,5238954040637815,4503599627370496,-5570196134319905,18014398509481984
3300739107499631,18014398509481984,5238954040637815,4503599627370496,-3713452079947597,18014398509481984
415760439654143,2251799813685248,1310103326807689,1125899906842624,-4055063906160507,18014398509481984
6280837848758083,36028797018963968,1307430829898553,1125899906842624,-8634198005750667,36028797018963968
6896999465383287,36028797018963968,5245561632958895,4503599627370496,5570196134319905,18014398509481984
6896999465383287,36028797018963968,5245561632958895,4503599627370496,3713452079947597,18014398509481984
3038487479386979,18014398509481984,1317005720322519,1125899906842624,3855274513145955,18014398509481984
6658627257252229,36028797018963968,2635686781414275,2251799813685248,8511631460371279,36028797018963968
3300739107499631,18014398509481984,5238954040637815,4503599627370496,5570196134319905,18014398509481984
3300739107499631,18014398509481984,5238954040637815,4503599627370496,3713452079947597,18014398509481984
6168065397031465,36028797018963968,1308064160866209,1125899906842624,7623744805191723,36028797018963968
6708225370540171,36028797018963968,2620301789222803,2251799813685248,2108135822468527,9007199254740992
